id,relevance
11531,2.50302904012
11532,2.0360498637
11533,2.52136620187
11534,2.18461862322
11535,2.22121940061
11537,2.5100629538
11538,2.34473902474
11539,2.22046855845
11540,2.76079910212
11541,2.0444816402
11542,2.264881409
11543,2.3705167147
11544,2.3874803962
11546,2.32258449983
11547,2.34556280265
11548,2.32004380577
11549,2.18913273776
11550,2.09550293563
11551,2.09550293563
11553,2.09550293563
11554,2.50302904012
11558,2.76079910212
11559,2.70176130726
11563,2.45669717324
11564,2.70136556677
11565,2.26686823228
11566,2.13512140679
11567,2.70176130726
11568,2.31137681402
11570,2.32258449983
11571,2.264881409
11573,2.37105932665
11574,2.50302904012
11575,2.77700539797
11576,2.26599689996
11577,2.22318664302
11578,2.52136620187
11581,2.70176130726
11582,2.0360498637
11583,2.70176130726
11584,2.77193618979
11585,2.70136556677
11586,2.46025881944
11587,2.13512140679
11588,2.03685071026
11591,2.33038636147
11592,2.12555897378
11593,2.33223264962
11596,2.26563128493
11597,2.264881409
11598,2.5100629538
11599,2.29897247167
11600,2.28731328197
11601,2.70176130726
11602,2.70136556677
11603,2.71082900703
11604,2.54069143438
11605,2.33634611414
11606,2.43307292082
11609,2.31471438991
11610,2.44228724007
11612,2.17816586256
11613,2.67265420305
11614,2.54742352735
11618,2.5100629538
11619,2.03685997766
11620,2.45288237978
11621,2.45288237978
11622,2.34400268495
11624,2.77349311755
11625,2.03036695966
11627,2.77156760142
11628,2.31471438991
11630,2.50302904012
11632,2.76119612819
11633,2.5100629538
11634,2.62498921898
11635,2.31471438991
11636,2.77156760142
11637,2.5100629538
11638,2.77258669185
11639,2.50302904012
11640,2.5100629538
11642,2.26539805576
11643,2.3221579985
11646,2.3221579985
11647,2.33440718683
11648,2.3221579985
11649,2.52136620187
11650,2.3221579985
11651,2.46025881944
11652,2.50094789762
11654,2.45692189654
11656,2.61760327618
11659,2.5100629538
11660,2.50302904012
11661,2.70176130726
11662,2.50285787621
11664,2.20057809656
11665,2.5100629538
11667,2.59049131911
11668,2.10344686674
11669,2.52136620187
11670,2.70176130726
11671,2.31093453969
11673,2.52464329216
11674,2.5100629538
11675,2.09361400908
11676,2.5100629538
11677,2.017808277
11678,2.18131308616
11679,2.30175797541
11680,2.5100629538
11683,2.66577436329
11684,2.52635717709
11685,2.61760327618
11686,1.94919650068
11687,2.71082900703
11688,2.77118384721
11689,2.50302904012
11690,2.52419033126
11691,2.3642995362
11692,2.36721135854
11693,2.21907052705
11694,2.09361400908
11695,2.4425188821
11696,2.18131308616
11698,2.1473873417
11699,2.29571920989
11703,2.31940863315
11704,2.70176130726
11706,2.03673109589
11707,2.5100629538
11708,2.50302904012
11709,2.03673109589
11713,2.18911670239
11715,2.29833729905
11717,2.36187228919
11718,2.5463301717
11719,2.76437079828
11723,2.40538882505
11724,2.52298150432
11725,2.1891171541
11726,2.77872833621
11727,2.77872833621
11730,2.70106871466
11731,2.5100629538
11732,2.30568474683
11734,2.03949517404
11736,2.26424623638
11737,2.52136620187
11739,2.61760327618
11740,2.29426008063
11741,2.26984975713
11742,2.36978037491
11743,2.22214642577
11744,2.77220293764
11745,2.52464329216
11747,2.44228724007
11749,2.52136620187
11750,2.47438549565
11751,2.47438549565
11753,2.66650092206
11754,2.70034316209
11757,2.45669717324
11758,2.61816737945
11759,2.77384075202
11761,2.26035538852
11763,2.52136620187
11764,2.65722609749
11766,2.24742554766
11768,2.44411869095
11769,2.62498921898
11770,2.34482646286
11771,2.37195024009
11772,2.3221579985
11773,2.18218386805
11774,2.76437079828
11775,2.52298150432
11776,2.44346022043
11777,2.26360406401
11778,2.66420212455
11779,2.16998993667
11780,2.62085889165
11781,2.4862694626
11782,2.52136620187
11784,2.31137681402
11785,2.36902943291
11789,2.36902943291
11790,2.77625305539
11791,2.30947863325
11793,2.5100629538
11794,2.70106871466
11798,2.36902943291
11800,2.52464329216
11801,2.21684747627
11803,2.14074781643
11806,2.21533292741
11808,2.44405387592
11809,2.03932870101
11811,2.44307946764
11812,2.26703774077
11813,2.03932870101
11815,2.70079719624
11818,2.26424623638
11819,2.61760327618
11820,2.26424623638
11821,2.04043970995
11823,2.77648469215
11824,2.70106871466
11825,2.62498921898
11826,2.50302904012
11827,2.70106871466
11830,2.31940863315
11831,2.44411869095
11832,2.3696837285
11834,2.50302904012
11837,2.52136620187
11838,2.70106871466
11840,2.50302904012
11841,2.10361288672
11842,2.33385571291
11844,2.09290924718
11845,2.26424623638
11849,2.52136620187
11851,2.50302904012
11852,2.04115773464
11853,2.46789641773
11855,2.26424623638
11856,2.29426008063
11857,2.56519585333
11858,2.50302904012
11860,2.17247019602
11863,2.01382002081
11864,2.34407552086
11865,2.09290924718
11866,2.26424623638
11867,2.44411869095
11868,2.38744491305
11869,2.77625305539
11870,2.44411869095
11871,2.36902943291
11873,2.2009180197
11874,2.77625305539
11875,2.4498687178
11876,2.50302904012
11877,2.47824987188
11878,2.31471438991
11879,2.40463788305
11880,2.47824987188
11882,2.18062184074
11884,2.52136620187
11886,2.55363515189
11887,2.67337670417
11888,2.44411869095
11891,2.19036616511
11892,2.1505936716
11893,2.26234345905
11894,2.50302904012
11895,2.18062184074
11896,2.19036616511
11898,2.09880880541
11899,2.04115773464
11903,2.70106871466
11904,2.15271343167
11905,2.28730233292
11906,2.69615673204
11908,2.5649635611
11910,2.50263331213
11911,2.04277442215
11912,2.1632076255
11915,2.26539805576
11916,2.50966722582
11917,2.2208138417
11920,2.04150243735
11922,2.50563894041
11923,2.4595185109
11924,2.70106871466
11926,2.50966722582
11927,2.36902943291
11928,2.70106871466
11929,2.52424756417
11930,2.70106871466
11931,2.31471438991
11933,2.61765825846
11934,2.29077539287
11936,2.10320160891
11937,2.15047003425
11938,2.50563894041
11939,2.50966722582
11940,2.50563894041
11941,2.50123787534
11942,2.59468235586
11943,2.50966722582
11945,2.77220293764
11946,2.2607885213
11948,2.31137681402
11949,2.25631300309
11951,2.16395854148
11952,2.29833729905
11953,2.26646267337
11954,2.61760327618
11956,2.34407552086
11957,2.43513437752
11958,2.70106871466
11960,2.70106871466
11961,2.67196161046
11962,2.38168782861
11964,2.75904967386
11967,2.76437079828
11970,2.52097047388
11971,2.17989569999
11972,2.42059839789
11973,2.26050507842
11974,2.26773257346
11975,2.33385571291
11978,2.3907956653
11983,2.70106871466
11985,2.7040474973
11986,2.30453131052
11987,2.50966722582
11988,2.4992107659
11989,2.09371010928
11990,2.50095777716
11991,2.50966722582
11993,2.77384075202
11995,2.50563894041
11997,2.31137681402
12000,2.09371010928
12001,2.61643517808
12002,2.50294528394
12005,2.70106871466
12006,2.50294528394
12010,2.31113532111
12012,2.46678501604
12013,2.52108118067
12015,2.45965274183
12016,2.52108118067
12017,2.19274228565
12020,2.31137681402
12021,2.77118384721
12022,2.50927260853
12023,2.47824987188
12024,2.04158389603
12025,2.17903099523
12027,2.52108118067
12029,2.26922059296
12030,2.70106871466
12031,2.52108118067
12032,2.70106871466
12033,2.3349407171
12034,2.51709169086
12036,2.29833729905
12037,2.09333891586
12039,2.50927260853
12040,2.50524432312
12041,2.71082900703
12042,2.70106871466
12043,2.61771398297
12045,2.52108118067
12046,2.47824987188
12047,2.23493068645
12049,2.27436676798
12050,2.2515626263
12051,2.50066287642
12054,2.50274401892
12055,2.24232241902
12056,2.31471438991
12058,2.47824987188
12059,2.40236337089
12061,2.19058941875
12062,2.50274401892
12063,2.26424623638
12064,2.13064684793
12065,2.4586012929
12066,2.24742554766
12067,2.54472762607
12068,2.36902943291
12069,2.39285359495
12070,2.66633368389
12072,2.66633368389
12075,2.70067297418
12077,2.77625305539
12079,2.26463381081
12081,2.36902943291
12083,2.36902943291
12084,2.4358145767
12085,2.34551874743
12086,2.23269804678
12087,2.1878939944
12088,2.34582173154
12089,2.3327022766
12090,2.47184888385
12094,2.50904699125
12095,2.09333891586
12096,2.52108118067
12098,2.50066287642
12099,2.17850578905
12101,2.17850578905
12102,2.17850578905
12103,2.12086270367
12105,2.40463788305
12108,2.17850578905
12111,2.62509992577
12114,2.21624928144
12115,2.70106871466
12116,2.26922059296
12117,2.26922059296
12118,2.50066287642
12119,2.52108118067
12121,2.29408973212
12122,2.26984975713
12123,2.50274401892
12125,2.2891512912
12126,2.50274401892
12128,2.45692189654
12129,2.30175797541
12132,2.30175797541
12133,2.3221579985
12134,2.3221579985
12135,2.52435827096
12136,2.46056154947
12137,2.70067297418
12138,2.50066287642
12139,2.62096959844
12140,2.4862694626
12141,2.41984554627
12142,2.52108118067
12144,2.52916484823
12147,2.1839040889
12150,2.25631300309
12152,2.36957204485
12153,2.77021483998
12154,2.40007470955
12155,2.16389732394
12156,2.04673401949
12159,2.5574923673
12160,2.31471438991
12162,2.50501870584
12163,2.70067297418
12167,2.49932147269
12168,2.50501870584
12169,2.49932147269
12170,2.37226131516
12171,2.30922962945
12176,2.07605397834
12177,2.1202922391
12178,2.14526992617
12179,2.10332840497
12182,2.48451457164
12183,2.67027305665
12184,2.45227630217
12185,2.34325174295
12189,2.50904699125
12190,2.50274401892
12191,2.09740320452
12192,2.26739765622
12194,2.70106871466
12195,2.62509992577
12196,2.70106871466
12198,2.50274401892
12199,2.77220293764
12200,2.36902943291
12202,2.48451457164
12203,2.31137681402
12205,2.51602494223
12206,2.26050507842
12207,2.31137681402
12208,2.3327022766
12209,2.52282294522
12210,2.50274401892
12211,2.50274401892
12212,2.18484653779
12214,2.36957204485
12215,2.12562309457
12216,2.34582173154
12217,2.3221579985
12220,2.52108118067
12221,2.1784212954
12224,2.44340422502
12225,2.77625305539
12227,2.26424623638
12229,2.70106871466
12230,2.30453131052
12231,2.70106871466
12232,2.77625305539
12233,2.36902943291
12235,2.36902943291
12236,2.77625305539
12239,2.44296525464
12240,2.21907052705
12241,2.70106871466
12245,2.36902943291
12246,2.36902943291
12248,2.20127150737
12249,2.42289876476
12251,2.04465220585
12253,2.52108118067
12254,2.50904699125
12255,2.70067297418
12257,2.50066287642
12258,2.5387439883
12259,2.34325174295
12260,2.77118384721
12262,2.70106871466
12263,2.14919883827
12264,2.77625305539
12265,2.17179111631
12266,2.04166119741
12267,2.67196161046
12270,2.16493384147
12273,2.14791872918
12276,2.42257060347
12277,2.44405387592
12278,2.52146185712
12279,2.52146185712
12280,2.12378406817
12281,2.04166119741
12282,2.50274401892
12283,2.04166119741
12284,2.70106871466
12285,2.50904699125
12286,2.36902943291
12287,2.77625305539
12288,2.09425708848
12289,2.70106871466
12290,2.50274401892
12291,2.26922059296
12292,2.36676535835
12294,2.50274401892
12295,2.67196161046
12296,2.75933026577
12297,2.65983484795
12298,2.50904699125
12300,2.42257060347
12302,2.76437079828
12303,2.70106871466
12306,2.61771398297
12308,2.41220537278
12309,2.03491511518
12310,2.50274401892
12311,2.55008458197
12312,2.36902943291
12314,2.17495114653
12315,2.52108118067
12316,2.0979646592
12317,2.50274401892
12321,2.50066287642
12322,2.5153533811
12323,2.36902943291
12324,2.50274401892
12325,2.50274401892
12328,2.05386812614
12330,2.21907052705
12331,2.16010791898
12333,2.25246684139
12334,2.1155612478
12336,2.08658754938
12337,2.09425708848
12339,2.37409471428
12340,2.45965274183
12342,2.09425708848
12343,2.03919206161
12344,2.03919206161
12345,2.16481844112
12347,2.41043729002
12348,2.25613122239
12349,1.99395736259
12352,2.15548790882
12353,2.23524589881
12354,2.16493384147
12355,2.13873069869
12356,2.09425708848
12357,2.09425708848
12358,2.09425708848
12359,2.17836571642
12360,2.09425708848
12362,2.05386812614
12363,2.13030373011
12365,2.13030373011
12367,2.03919206161
12368,2.09425708848
12370,2.03919206161
12372,2.71082900703
12373,2.42216404254
12374,2.77118384721
12375,2.2140364112
12376,2.70106871466
12377,2.01415430565
12378,2.29833729905
12379,2.70106871466
12381,2.70106871466
12382,2.2891512912
12383,2.32937425083
12384,2.29833729905
12385,2.70106871466
12386,2.50310000266
12387,2.03919206161
12389,2.75933026577
12390,2.70106871466
12391,2.43398094121
12393,2.31404899092
12394,2.50310000266
12395,2.70106871466
12396,2.70106871466
12397,2.36902943291
12398,2.50310000266
12399,2.50310000266
12401,2.17495114653
12405,2.77625305539
12406,2.33329023205
12410,2.4943359431
12411,2.36957204485
12412,2.50940297499
12414,2.77118384721
12415,2.53905125698
12416,2.61863406999
12418,2.46286198349
12419,2.61806996671
12420,2.77118384721
12421,2.50310000266
12424,2.50310000266
12426,2.50940297499
12427,2.03919206161
12428,2.3221579985
12430,2.13828393925
12431,2.50310000266
12434,2.66633368389
12435,2.52635717709
12436,2.75426578438
12438,2.70106871466
12439,2.42257060347
12441,2.76437079828
12442,2.45966136784
12443,2.09271684157
12444,2.26424623638
12445,2.70106871466
12449,2.17181716335
12450,2.71082900703
12451,2.20127150737
12452,2.35765750106
12453,2.47438549565
12454,2.77118384721
12455,2.17237565875
12456,2.32370364505
12458,2.50310000266
12459,2.16189578015
12460,2.70067297418
12464,2.66633368389
12465,2.55623420201
12466,2.45692189654
12467,2.50176254591
12468,2.09271684157
12470,2.50101886016
12471,2.27843581719
12472,2.24352957673
12473,2.40119732913
12474,2.6663835193
12475,2.11506333722
12477,2.52143716441
12478,2.144784746
12479,2.17097488415
12480,2.52694950514
12481,2.30947863325
12482,2.25005681663
12483,2.17097488415
12484,2.32662859969
12485,2.47824987188
12486,2.45246194357
12488,2.59993999001
12489,2.30664381238
12490,2.76437079828
12491,2.50310000266
12492,2.49835926641
12495,2.52426129381
12496,2.02986623678
12497,2.5247142547
12499,2.29180797972
12500,2.50310000266
12501,2.46037550991
12503,2.17977901497
12504,2.29498158644
12505,2.62545590951
12506,2.31137681402
12508,2.50310000266
12509,2.5399773347
12510,2.20699819372
12511,2.71082900703
12514,2.0433041631
12515,2.26657913714
12520,2.50310000266
12522,2.36902943291
12523,2.36902943291
12525,2.53943809559
12527,2.26424623638
12528,2.50310000266
12529,2.18281695905
12530,2.70106871466
12531,2.03746840725
12532,2.12725273889
12533,2.50310000266
12534,2.50940297499
12535,2.03746840725
12538,2.50310000266
12539,2.70106871466
12540,2.50101886016
12541,2.0363093949
12542,2.40463788305
12544,2.20127150737
12545,2.50921536421
12546,2.12609372654
12547,2.50083124939
12549,2.50083124939
12550,2.02989509348
12551,2.12609372654
12553,2.50031237229
12554,2.50600960544
12558,2.77118384721
12559,2.66356642985
12560,2.55749429159
12561,2.77118384721
12562,2.35662338726
12563,2.50052230902
12564,2.70106871466
12565,2.36902943291
12566,2.50260345152
12567,2.46607147363
12568,2.31940863315
12569,2.16623528927
12571,2.16623528927
12572,2.50260345152
12575,2.08651198294
12576,2.08651198294
12577,2.26424623638
12579,2.36902943291
12580,2.77625305539
12582,2.77625305539
12583,2.67196161046
12584,2.67196161046
12585,2.34407552086
12586,2.36902943291
12590,2.70106871466
12591,2.52635717709
12592,2.4624431879
12593,2.59465249525
12595,2.22301453554
12597,2.43320078903
12598,2.67027305665
12600,2.28034834717
12602,2.34325174295
12603,2.02056561132
12604,2.08149590243
12605,2.70067297418
12606,2.0261599857
12607,2.08149590243
12609,2.08149590243
12610,2.17534112164
12612,2.50260345152
12613,2.50260345152
12614,2.51943754086
12615,2.37646417267
12616,2.26424623638
12617,2.28516508299
12618,2.31940863315
12619,2.70106871466
12620,2.77659451348
12621,2.36902943291
12624,2.54005971331
12626,2.6685235914
12629,2.7715253053
12630,2.36902943291
12631,2.46092029663
12632,2.16772409556
12633,2.50260345152
12634,1.9422891593
12635,2.50260345152
12636,2.36902943291
12637,2.71117046512
12638,2.41633955463
12640,2.43996077957
12641,2.69649819012
12642,2.16772409556
12645,2.36902943291
12646,2.70106871466
12647,2.16043709533
12648,2.52132128972
12649,2.49851030416
12650,2.02056561132
12651,2.19965822426
12653,2.11666093671
12655,2.16772409556
12657,2.16772409556
12658,2.4591648167
12659,2.26424623638
12661,2.31137681402
12662,2.7715253053
12665,2.7715253053
12666,2.50052230902
12667,2.33758663975
12668,2.31104458879
12670,2.46892672247
12672,2.50260345152
12674,2.47824987188
12675,2.40463788305
12676,2.16955300396
12677,2.1632076255
12679,2.33964371982
12680,2.29426008063
12681,2.50000343193
12682,2.50260345152
12684,2.52421770356
12685,2.48385830686
12687,2.50890642385
12688,2.67118679666
12689,2.32321578947
12690,2.70106871466
12692,2.07745275317
12694,2.6685235914
12695,2.53183980839
12696,2.41722614383
12697,2.77345734381
12698,2.70106871466
12700,2.4591648167
12701,2.50890642385
12702,2.0889513025
12703,2.34325174295
12704,2.7715253053
12706,2.7613313924
12707,2.36902943291
12708,2.67027305665
12709,2.26984975713
12710,1.99657268269
12712,2.3221579985
12717,2.26424623638
12719,2.61757341557
12721,2.22400452751
12724,2.50260345152
12726,2.24742554766
12727,2.76471225637
12728,2.16948740935
12729,2.15511901346
12730,2.05255071617
12731,2.24130093852
12732,2.42889693221
12736,2.50260345152
12737,2.07503660498
12738,2.07503660498
12739,2.11183003433
12740,2.23770032403
12741,2.00527811451
12743,2.52094061327
12745,2.52094061327
12747,2.70106871466
12748,2.50890642385
12750,2.20459718613
12753,2.50260345152
12755,2.50890642385
12756,2.47824987188
12757,2.3221579985
12758,2.50260345152
12761,2.50260345152
12762,2.50260345152
12763,2.50260345152
12764,2.50260345152
12767,2.01954587536
12768,2.53958268821
12769,2.17972796291
12770,2.38592653228
12771,2.30803527662
12772,2.31940863315
12773,2.25717463338
12774,2.30333695769
12776,2.70106871466
12777,2.5153533811
12778,2.67118679666
12779,2.4407566957
12780,2.53847021241
12781,2.24153485581
12782,2.36902943291
12784,2.36902943291
12785,2.1691836942
12786,2.09540256324
12787,2.50260345152
12788,2.07503660498
12789,2.50890642385
12790,2.26424623638
12791,2.21474368681
12792,2.66705737703
12795,2.7715253053
12796,2.41103579432
12797,2.50260345152
12798,2.66633368389
12800,2.3107062182
12803,2.61757341557
12805,2.3221579985
12806,2.70106871466
12807,2.183860286
12808,2.37107950957
12809,2.34436204882
12810,2.54486810126
12812,2.22429800093
12814,2.41894211224
12815,2.17961194897
12816,2.45261090368
12817,2.07673876534
12818,2.0971047236
12819,2.50120801473
12821,2.02066600418
12823,2.02066600418
12825,2.00639824333
12826,2.07673876534
12827,2.45261090368
12828,2.51878020993
12832,2.33239274192
12834,2.1069184982
12835,2.7715253053
12837,2.41894211224
12838,2.31754632015
12839,2.7715253053
12841,2.42889693221
12843,2.31137681402
12844,2.67337670417
12845,2.77254439573
12846,2.36902943291
12849,2.26424623638
12850,2.26424623638
12851,2.52094061327
12852,2.77659451348
12853,2.61721469063
12854,2.50890642385
12855,2.34582173154
12857,2.52094061327
12859,2.50260345152
12860,2.50260345152
12861,2.47438549565
12862,2.67118679666
12863,2.26343945798
12864,2.55568148745
12865,2.77659451348
12866,2.16472051283
12867,2.67027305665
12868,2.36902943291
12869,2.70106871466
12872,2.50890642385
12873,2.26424623638
12874,2.26424623638
12875,2.07607209867
12876,2.36902943291
12877,2.5153533811
12878,2.70106871466
12881,2.70106871466
12882,2.36902943291
12883,2.43997532963
12885,2.52094061327
12889,2.28193777429
12892,2.1043756618
12893,2.15556839748
12894,2.16614708799
12895,2.15556839748
12896,2.52094061327
12897,2.17961194897
12898,2.50260345152
12900,2.67196161046
12901,2.50260345152
12902,2.33744238331
12903,2.5153533811
12905,2.3221579985
12906,2.45571820982
12907,2.34407552086
12908,2.02275211456
12909,2.02275211456
12910,2.52421770356
12911,2.16869526695
12912,2.3561670527
12913,2.28864691249
12914,2.15432687107
12916,2.50260345152
12917,2.45906877585
12918,2.17678767476
12919,2.15512745733
12920,2.24130093852
12921,2.07408622545
12923,2.52332262745
12924,2.36416151573
12925,2.30738644252
12926,2.01168519893
12927,2.37969099308
12928,2.50890642385
12929,2.77659451348
12930,2.55568148745
12931,2.52127734337
12933,2.30738644252
12934,2.4347400382
12935,2.36902943291
12937,2.55568290716
12938,2.52050927326
12943,2.22126879613
12944,2.36902943291
12945,2.36902943291
12946,2.40313788629
12947,2.5194901544
12948,2.77254439573
12950,1.99621762231
12951,1.99621762231
12952,2.67118679666
12953,2.40463788305
12954,2.02275211456
12955,2.70067297418
12956,2.50179143506
12958,2.15432687107
12959,2.139398542
12960,2.74988804174
12963,2.50809440739
12964,2.77418221011
12965,2.75205066499
12968,2.40463788305
12969,2.38908072843
12970,2.50179143506
12973,2.31471438991
12974,2.23701981319
12976,2.3142075003
12977,2.41956584062
12978,2.41956584062
12979,2.18851850756
12980,2.36902943291
12981,2.40463788305
12982,2.51192505956
12985,2.36902943291
12986,2.31137681402
12987,2.66356642985
12988,2.51147415798
12989,2.36902943291
12990,2.5153533811
12991,2.36902943291
12992,2.77659451348
12994,2.36902943291
12996,2.25573251622
12997,2.36902943291
12999,2.31471438991
13000,2.26424623638
13001,2.65747219874
13002,2.26424623638
13003,2.26424623638
13005,2.23701981319
13006,2.45835280024
13007,2.26424623638
13008,2.37945176438
13009,2.70106871466
13010,2.31940863315
13011,2.41813009578
13012,2.02275211456
13013,2.50179143506
13014,2.38315282665
13015,2.45669717324
13016,2.61676139911
13018,1.98664807778
13019,2.02185433679
13020,2.20110477738
13025,2.45835280024
13029,2.50809440739
13031,2.01452128034
13032,2.70106871466
13033,2.70106871466
13034,2.31137681402
13035,2.41159008825
13036,2.33827829299
13037,2.77254439573
13038,2.77254439573
13039,2.36902943291
13041,2.25147247896
13042,2.77254439573
13043,2.26922059296
13044,2.31137681402
13046,2.01708867632
13047,2.50179143506
13050,2.61676139911
13051,2.7715253053
13052,2.50288800206
13054,2.70106871466
13055,2.70106871466
13059,2.01708867632
13061,1.98959317331
13062,2.22126879613
13063,2.46515117891
13065,2.62414734191
13066,2.31137681402
13067,2.70106871466
13068,2.7715253053
13069,2.43283113533
13070,2.45669717324
13071,2.45669717324
13072,2.25207786546
13074,2.26260422865
13075,2.70067297418
13076,2.50179143506
13077,2.49919141547
13078,2.34325174295
13080,2.44054787082
13081,2.36957204485
13083,2.71117046512
13084,2.7715253053
13085,2.5622647723
13086,2.5622647723
13087,2.50179143506
13088,2.50179143506
13089,2.21226752874
13090,2.70106871466
13091,2.33827829299
13093,2.01708867632
13094,2.29833729905
13095,2.12643545681
13096,2.49971029256
13097,2.31471438991
13098,2.01708867632
13100,2.50190036933
13101,2.09272471697
13102,2.10861126906
13103,2.26343945798
13106,2.50179143506
13107,2.26922059296
13109,2.21781155421
13110,2.36902943291
13111,2.52050664314
13113,2.52012859681
13115,2.47179733208
13118,2.6478777158
13119,2.17000795838
13120,2.49385424286
13121,2.77659451348
13122,2.52050927326
13123,2.52050927326
13124,2.07663234521
13125,2.44342894299
13126,2.01708867632
13127,2.36902943291
13128,2.26343945798
13129,2.01708867632
13131,2.50179143506
13133,2.34407552086
13135,2.67196161046
13136,2.50809440739
13137,2.70106871466
13138,2.34407552086
13139,2.75698455669
13141,2.48385830686
13142,2.01522698942
13143,2.51871154784
13144,2.48385830686
13145,2.43452558957
13146,2.46843453148
13147,2.40999681384
13148,2.16001678526
13149,2.46218178382
13150,2.36902943291
13152,2.47824987188
13153,2.36902943291
13154,2.70067297418
13155,2.36902943291
13156,2.52012859681
13158,2.7613313924
13160,2.61732550238
13161,2.36957204485
13164,2.49919141547
13165,2.67196161046
13168,2.50179143506
13169,2.52012859681
13171,2.01522698942
13174,2.34705392161
13175,2.7715253053
13176,2.70106871466
13177,2.70106871466
13180,2.45835280024
13182,2.27475858334
13183,2.07103195598
13185,2.49966434621
13186,2.50536157935
13189,2.14911595132
13191,2.50209320189
13192,2.0415379157
13197,2.08618406671
13198,2.14911595132
13199,2.01522698942
13203,2.34325174295
13204,2.26424623638
13205,2.51890734809
13207,2.28311735739
13208,2.52032849099
13210,2.08618406671
13211,2.50226436579
13212,2.08618406671
13214,2.08618406671
13217,2.01522698942
13218,2.10674958217
13219,2.61723432985
13220,2.31137681402
13222,2.31137681402
13223,2.51262052919
13224,2.35421597988
13225,2.1632076255
13226,2.70106871466
13227,2.00782720933
13228,2.50226436579
13229,2.31471438991
13230,2.50226436579
13231,2.00440221304
13234,2.36902943291
13235,2.70106871466
13237,2.26424623638
13238,2.50226436579
13239,2.50226436579
13240,2.37469890246
13241,2.70106871466
13242,2.62462027265
13243,2.62462027265
13244,2.31471438991
13245,2.17952407825
13246,2.33178921986
13247,2.25823343018
13248,2.26922059296
13249,2.49374050638
13250,2.34582173154
13252,2.01522698942
13254,2.50226436579
13257,2.49991018674
13259,2.50226436579
13260,2.33085165899
13261,2.77254439573
13262,2.77254439573
13263,2.67196161046
13265,2.50856733812
13266,2.10588116407
13267,2.01420066078
13270,2.01420066078
13272,2.01420066078
13273,2.50856733812
13274,2.01420066078
13275,2.13927954986
13278,2.4407566957
13279,2.34407552086
13280,2.3221579985
13281,2.14837167687
13282,2.24742554766
13283,2.76471225637
13284,2.27907613273
13285,2.7715253053
13286,2.50856733812
13287,2.01318883921
13288,2.62462027265
13290,2.01318883921
13292,2.52658257181
13293,2.36725564517
13295,2.50226436579
13296,2.22196254059
13298,2.26424623638
13299,2.50226436579
13300,2.49374050638
13301,2.34582173154
13303,2.14837167687
13304,2.61723432985
13305,2.12342988535
13306,2.26739765622
13307,2.71117046512
13309,2.28523552833
13310,2.75872195955
13312,2.38408291779
13313,2.00337588439
13314,2.45692189654
13316,2.62462027265
13317,2.28523552833
13318,2.00794723499
13320,2.47824987188
13321,2.14837167687
13322,2.08645161383
13323,2.70106871466
13324,2.50226436579
13325,2.01318883921
13326,2.59910435314
13327,2.31471438991
13329,2.50226436579
13330,2.26424623638
13331,2.328179898
13332,2.40463788305
13333,2.62048994531
13334,2.75844136764
13335,2.50226436579
13337,2.77159463142
13338,2.00704284566
13339,2.67415320265
13340,2.50226436579
13341,2.77564474917
13343,2.70106871466
13344,2.70067297418
13345,2.4407566957
13346,2.50226436579
13349,2.519613716
13350,2.36902943291
13351,2.77564474917
13353,2.26343945798
13354,2.36902943291
13358,2.17730172198
13360,2.08402799216
13361,2.26424623638
13362,2.3221579985
13363,2.3221579985
13364,2.50226436579
13365,2.50226436579
13368,2.51690836799
13369,2.4347400382
13370,2.31137681402
13371,2.20769193819
13373,2.43765814164
13374,2.36902943291
13375,2.4943359431
13376,2.47357004132
13380,2.70068462018
13382,2.49374050638
13384,2.31471438991
13385,2.3221579985
13386,2.5153533811
13387,2.50226436579
13388,2.31471438991
13389,2.01228444988
13390,2.06808941643
13392,2.10510091839
13393,2.01228444988
13394,2.04090107349
13395,2.66711018237
13396,2.51747329797
13397,2.46843453148
13398,2.50856733812
13401,2.17096123905
13403,2.30915900727
13404,2.01228444988
13405,2.76649693786
13406,2.50226436579
13408,2.70106871466
13414,2.31471438991
13415,2.77159463142
13416,2.40463788305
13417,2.26343945798
13418,2.36567100998
13420,2.45882573097
13422,2.38956055894
13423,2.31137681402
13424,2.20268058654
13427,2.6459105682
13428,2.39991847524
13430,2.41950337082
13437,2.200227646
13438,2.01228444988
13441,2.65679278777
13442,2.28523552833
13444,2.14004136977
13445,2.28523552833
13446,2.75991196981
13447,2.70106871466
13448,2.30333695769
13449,2.50226436579
13450,2.50226436579
13451,2.50226436579
13454,2.49966434621
13455,2.70067297418
13456,2.77369106738
13457,2.14659373425
13458,2.50856733812
13460,2.52259371762
13462,2.52749244886
13463,2.46973742163
13465,2.41023056797
13466,2.31285463809
13468,2.77683475943
13470,2.31285463809
13471,2.17096123905
13472,2.519613716
13474,2.50856733812
13475,2.50856733812
13476,2.61723432985
13477,2.50226436579
13478,2.77176555125
13480,2.47824987188
13481,2.14659373425
13482,2.1050445694
13486,2.70106871466
13487,2.31137681402
13488,2.50856733812
13489,2.50226436579
13492,2.01121517162
13493,2.01121517162
13494,2.49858991402
13496,2.14659373425
13497,2.51099963654
13499,2.67027305665
13500,2.50226436579
13501,2.18921225202
13502,2.70106871466
13504,2.70106871466
13506,1.98588100306
13509,2.62462027265
13510,2.39825933548
13511,1.93632890491
